samplingRate: 0 milliseconds
socket,dram,gpu,core,pkg,timestamp(usec since epoch)
1,15868.489624,9020.144714,49646.347412,107021.296570,1608610401228435
1,15868.489624,9020.144714,49646.347778,107021.296570,1608610401228500
1,15868.489624,9020.144714,49646.348145,107021.296570,1608610401228563
1,15868.489624,9020.144714,49646.348389,107021.296570,1608610401228627
1,15868.489624,9020.144714,49646.348572,107021.296570,1608610401228692
1,15868.490051,9020.144714,49646.348938,107021.303467,1608610401228755
1,15868.490051,9020.144714,49646.348938,107021.303467,1608610401228819
1,15868.490051,9020.144714,49646.349304,107021.303467,1608610401228883
1,15868.490051,9020.144714,49646.349609,107021.303467,1608610401228947
1,15868.490051,9020.144714,49646.349915,107021.303467,1608610401229011
1,15868.490051,9020.144714,49646.350281,107021.303467,1608610401229075
1,15868.490051,9020.144714,49646.350525,107021.303467,1608610401229141
1,15868.490051,9020.144714,49646.350525,107021.303467,1608610401229205
1,15868.490051,9020.144714,49646.351074,107021.303467,1608610401229269
1,15868.490051,9020.144714,49646.351318,107021.303467,1608610401229333
1,15868.490051,9020.144714,49646.351562,107021.303467,1608610401229398
1,15868.490051,9020.144714,49646.351868,107021.303467,1608610401229461
1,15868.490051,9020.144714,49646.352234,107021.303467,1608610401229525
1,15868.490051,9020.144714,49646.352600,107021.303467,1608610401229590
1,15868.490051,9020.144714,49646.352844,107021.303467,1608610401229653
1,15868.490356,9020.144714,49646.353149,107021.309326,1608610401229718
1,15868.490356,9020.144714,49646.353149,107021.309326,1608610401229782
1,15868.490356,9020.144714,49646.353577,107021.309326,1608610401229845
1,15868.490356,9020.144714,49646.353821,107021.309326,1608610401229908
1,15868.490356,9020.144714,49646.354126,107021.309326,1608610401229973
1,15868.490356,9020.144714,49646.354492,107021.309326,1608610401230036
1,15868.490356,9020.144714,49646.354858,107021.309326,1608610401230100
1,15868.490356,9020.144714,49646.355164,107021.309326,1608610401230164
1,15868.490356,9020.144714,49646.355347,107021.309326,1608610401230227
1,15868.490356,9020.144714,49646.355591,107021.309326,1608610401230290
1,15868.490356,9020.144714,49646.355835,107021.309326,1608610401230355
1,15868.490356,9020.144714,49646.356079,107021.309326,1608610401230421
1,15868.490356,9020.144714,49646.356079,107021.309326,1608610401230486
1,15868.490356,9020.144714,49646.356384,107021.309326,1608610401230550
1,15868.490356,9020.144714,49646.356567,107021.309326,1608610401230613
1,15868.490356,9020.144714,49646.356812,107021.309326,1608610401230677
1,15868.490723,9020.144714,49646.357178,107021.314941,1608610401230741
1,15868.490723,9020.144714,49646.357544,107021.314941,1608610401230803
1,15868.490723,9020.144714,49646.357788,107021.314941,1608610401230867
1,15868.490723,9020.144714,49646.358032,107021.314941,1608610401230931
1,15868.490723,9020.144714,49646.358337,107021.314941,1608610401230994
1,15868.490723,9020.144714,49646.358337,107021.314941,1608610401231058
1,15868.490723,9020.144714,49646.358643,107021.314941,1608610401231122
1,15868.490723,9020.144714,49646.359131,107021.314941,1608610401231185
1,15868.490723,9020.144714,49646.359436,107021.314941,1608610401231249
1,15868.490723,9020.144714,49646.359741,107021.314941,1608610401231313
1,15868.490723,9020.144714,49646.359985,107021.314941,1608610401231376
1,15868.490723,9020.144714,49646.359985,107021.314941,1608610401231442
1,15868.490723,9020.144714,49646.360352,107021.314941,1608610401231508
1,15868.490723,9020.144714,49646.360840,107021.314941,1608610401231573
1,15868.490723,9020.144714,49646.361206,107021.314941,1608610401231639
1,15868.490723,9020.144714,49646.362061,107021.314941,1608610401231703
1,15868.491211,9020.144714,49646.363098,107021.322510,1608610401231766
1,15868.491211,9020.144714,49646.363098,107021.322510,1608610401231830
1,15868.491211,9020.144714,49646.363586,107021.322510,1608610401231894
1,15868.491211,9020.144714,49646.363831,107021.322510,1608610401231957
1,15868.491211,9020.144714,49646.364136,107021.322510,1608610401232021
1,15868.491211,9020.144714,49646.364502,107021.322510,1608610401232085
1,15868.491211,9020.144714,49646.364929,107021.322510,1608610401232148
1,15868.491211,9020.144714,49646.365173,107021.322510,1608610401232212
1,15868.491211,9020.144714,49646.365356,107021.322510,1608610401232276
1,15868.491211,9020.144714,49646.365662,107021.322510,1608610401232339
1,15868.491211,9020.144714,49646.365662,107021.322510,1608610401232403
1,15868.491211,9020.144714,49646.365906,107021.322510,1608610401232467
1,15868.491211,9020.144714,49646.366455,107021.322510,1608610401232530
1,15868.491211,9020.144714,49646.366455,107021.322510,1608610401232594
1,15868.491211,9020.144714,49646.366699,107021.322510,1608610401232658
1,15868.491211,9020.144714,49646.366943,107021.322510,1608610401232721
1,15868.491577,9020.144714,49646.367188,107021.328186,1608610401232785
1,15868.491577,9020.144714,49646.367554,107021.328186,1608610401232849
1,15868.491577,9020.144714,49646.367859,107021.328186,1608610401232912
1,15868.491577,9020.144714,49646.368103,107021.328186,1608610401232976
1,15868.491577,9020.144714,49646.368408,107021.328186,1608610401233040
1,15868.491577,9020.144714,49646.368408,107021.328186,1608610401233103
1,15868.491577,9020.144714,49646.368896,107021.328186,1608610401233167
1,15868.491577,9020.144714,49646.369202,107021.328186,1608610401233231
1,15868.491577,9020.144714,49646.369446,107021.328186,1608610401233294
1,15868.491577,9020.144714,49646.369690,107021.328186,1608610401233358
1,15868.491577,9020.144714,49646.369934,107021.328186,1608610401233422
1,15868.491577,9020.144714,49646.370239,107021.328186,1608610401233485
1,15868.491577,9020.144714,49646.370544,107021.328186,1608610401233549
1,15868.491577,9020.144714,49646.370850,107021.328186,1608610401233613
1,15868.491577,9020.144714,49646.371155,107021.328186,1608610401233676
1,15868.491577,9020.144714,49646.371155,107021.328186,1608610401233740
1,15868.491882,9020.144714,49646.371460,107021.333862,1608610401233804
1,15868.491882,9020.144714,49646.371765,107021.333862,1608610401233867
1,15868.491882,9020.144714,49646.371948,107021.333862,1608610401233931
1,15868.491882,9020.144714,49646.372131,107021.333862,1608610401233995
1,15868.491882,9020.144714,49646.372437,107021.333862,1608610401234058
1,15868.491882,9020.144714,49646.372742,107021.333862,1608610401234122
1,15868.491882,9020.144714,49646.372986,107021.333862,1608610401234186
1,15868.491882,9020.144714,49646.373230,107021.333862,1608610401234249
1,15868.491882,9020.144714,49646.373413,107021.333862,1608610401234313
1,15868.491882,9020.144714,49646.373413,107021.333862,1608610401234380
1,15868.491882,9020.144714,49646.373718,107021.333862,1608610401234435
1,15868.491882,9020.144714,49646.373962,107021.333862,1608610401234521
1,15868.491882,9020.144714,49646.374756,107021.333862,1608610401234591
1,15868.491882,9020.144714,49646.375732,107021.333862,1608610401234659
1,15868.492371,9020.144714,49646.376770,107021.340576,1608610401234726
1,15868.492371,9020.144714,49646.377625,107021.340576,1608610401234791
1,15868.492371,9020.144714,49646.378296,107021.340576,1608610401234860
1,15868.492371,9020.144714,49646.378967,107021.340576,1608610401234925
1,15868.492371,9020.144714,49646.379639,107021.340576,1608610401234988
1,15868.492371,9020.144714,49646.380310,107021.340576,1608610401235052
1,15868.492371,9020.144714,49646.380310,107021.340576,1608610401235116
1,15868.492371,9020.144714,49646.381409,107021.340576,1608610401235179
1,15868.492371,9020.144714,49646.382141,107021.340576,1608610401235242
1,15868.492371,9020.144714,49646.382812,107021.340576,1608610401235306
1,15868.492371,9020.144714,49646.383484,107021.340576,1608610401235370
1,15868.492371,9020.144714,49646.383484,107021.340576,1608610401235434
1,15868.492371,9020.144714,49646.384277,107021.340576,1608610401235499
1,15868.492371,9020.144714,49646.385010,107021.340576,1608610401235564
1,15868.492371,9020.144714,49646.385803,107021.340576,1608610401235630
1,15868.492371,9020.144714,49646.386597,107021.340576,1608610401235696
1,15868.493164,9020.144714,49646.387695,107021.352966,1608610401235760
1,15868.493164,9020.144714,49646.387695,107021.352966,1608610401235825
1,15868.493164,9020.144714,49646.387695,107021.352966,1608610401235893
1,15868.493164,9020.144714,49646.387695,107021.352966,1608610401235958
1,15868.493164,9020.144714,49646.391113,107021.352966,1608610401236022
1,15868.493164,9020.144714,49646.391113,107021.352966,1608610401236086
1,15868.493164,9020.144714,49646.391113,107021.352966,1608610401236151
1,15868.493164,9020.144714,49646.391113,107021.352966,1608610401236215
1,15868.493164,9020.144714,49646.393616,107021.352966,1608610401236279
1,15868.493164,9020.144714,49646.393616,107021.352966,1608610401236343
1,15868.493164,9020.144714,49646.395020,107021.352966,1608610401236408
1,15868.493164,9020.144714,49646.395020,107021.352966,1608610401236471
1,15868.493164,9020.144714,49646.396240,107021.352966,1608610401236536
1,15868.493164,9020.144714,49646.396240,107021.352966,1608610401236600
1,15868.493164,9020.144714,49646.396240,107021.352966,1608610401236664
1,15868.493164,9020.144714,49646.397644,107021.352966,1608610401236728
1,15868.493164,9020.144714,49646.397644,107021.352966,1608610401236793
1,15868.493652,9020.144714,49646.399414,107021.366577,1608610401236857
1,15868.493652,9020.144714,49646.399414,107021.366577,1608610401236932
1,15868.493652,9020.144714,49646.399414,107021.366577,1608610401237004
1,15868.493652,9020.144714,49646.401245,107021.366577,1608610401237078
1,15868.493652,9020.144714,49646.401245,107021.366577,1608610401237149
1,15868.493652,9020.144714,49646.401245,107021.366577,1608610401237222
1,15868.493652,9020.144714,49646.403870,107021.366577,1608610401237289
1,15868.493652,9020.144714,49646.403870,107021.366577,1608610401237353
1,15868.493652,9020.144714,49646.405640,107021.366577,1608610401237416
1,15868.493652,9020.144714,49646.405640,107021.366577,1608610401237491
1,15868.493652,9020.144714,49646.407410,107021.366577,1608610401237556
1,15868.493652,9020.144714,49646.407410,107021.366577,1608610401237619
1,15868.493652,9020.144714,49646.409058,107021.366577,1608610401237682
1,15868.493652,9020.144714,49646.409058,107021.366577,1608610401237750
1,15868.494507,9020.144714,49646.411255,107021.380188,1608610401237821
1,15868.494507,9020.144714,49646.411255,107021.380188,1608610401237894
1,15868.494507,9020.144714,49646.411255,107021.380188,1608610401237965
1,15868.494507,9020.144714,49646.413879,107021.380188,1608610401238034
1,15868.494507,9020.144714,49646.413879,107021.380188,1608610401238103
1,15868.494507,9020.144714,49646.415649,107021.380188,1608610401238171
1,15868.494507,9020.144714,49646.415649,107021.380188,1608610401238251
1,15868.494507,9020.144714,49646.415649,107021.380188,1608610401238319
1,15868.494507,9020.144714,49646.415649,107021.380188,1608610401238386
1,15868.494507,9020.144714,49646.420593,107021.380188,1608610401238481
1,15868.494507,9020.144714,49646.423096,107021.380188,1608610401238617
1,15868.494507,9020.144714,49646.425354,107021.380188,1608610401238687
1,15868.494507,9020.144714,49646.425354,107021.380188,1608610401238753
1,15868.494507,9020.144714,49646.425354,107021.380188,1608610401238825
1,15868.495728,9020.144714,49646.428040,107021.398804,1608610401238894
1,15868.495728,9020.144714,49646.428040,107021.398804,1608610401238974
1,15868.495728,9020.144714,49646.428040,107021.398804,1608610401239041
1,15868.495728,9020.144714,49646.430908,107021.398804,1608610401239106
1,15868.495728,9020.144714,49646.430908,107021.398804,1608610401239171
1,15868.495728,9020.144714,49646.432800,107021.398804,1608610401239235
1,15868.495728,9020.144714,49646.432800,107021.398804,1608610401239298
1,15868.495728,9020.144714,49646.432800,107021.398804,1608610401239363
1,15868.495728,9020.144714,49646.435181,107021.398804,1608610401239428
1,15868.495728,9020.144714,49646.435791,107021.398804,1608610401239491
1,15868.495728,9020.144714,49646.435791,107021.398804,1608610401239556
1,15868.495728,9020.144714,49646.436401,107021.398804,1608610401239620
1,15868.495728,9020.144714,49646.437134,107021.398804,1608610401239684
1,15868.496460,9020.144714,49646.438171,107021.410522,1608610401239747
1,15868.496460,9020.144714,49646.438171,107021.410522,1608610401239811
1,15868.496460,9020.144714,49646.439331,107021.410522,1608610401239875
1,15868.496460,9020.144714,49646.440125,107021.410522,1608610401239940
1,15868.496460,9020.144714,49646.440918,107021.410522,1608610401240003
1,15868.496460,9020.144714,49646.441528,107021.410522,1608610401240067
1,15868.496460,9020.144714,49646.442078,107021.410522,1608610401240131
1,15868.496460,9020.144714,49646.442078,107021.410522,1608610401240195
1,15868.496460,9020.144714,49646.443298,107021.410522,1608610401240258
1,15868.496460,9020.144714,49646.443970,107021.410522,1608610401240321
1,15868.496460,9020.144714,49646.444763,107021.410522,1608610401240384
1,15868.496460,9020.144714,49646.445557,107021.410522,1608610401240448
1,15868.496460,9020.144714,49646.446350,107021.410522,1608610401240511
1,15868.496460,9020.144714,49646.446899,107021.410522,1608610401240574
1,15868.496460,9020.144714,49646.447449,107021.410522,1608610401240638
1,15868.496460,9020.144714,49646.447937,107021.410522,1608610401240702
1,15868.497192,9020.144714,49646.448364,107021.422546,1608610401240766
1,15868.497192,9020.144714,49646.448364,107021.422546,1608610401240830
1,15868.497192,9020.144714,49646.448853,107021.422546,1608610401240894
1,15868.497192,9020.144714,49646.449219,107021.422546,1608610401240958
1,15868.497192,9020.144714,49646.449524,107021.422546,1608610401241022
1,15868.497192,9020.144714,49646.449829,107021.422546,1608610401241086
1,15868.497192,9020.144714,49646.449829,107021.422546,1608610401241150
1,15868.497192,9020.144714,49646.450378,107021.422546,1608610401241214
1,15868.497192,9020.144714,49646.450623,107021.422546,1608610401241278
1,15868.497192,9020.144714,49646.450928,107021.422546,1608610401241341
1,15868.497192,9020.144714,49646.451172,107021.422546,1608610401241405
1,15868.497192,9020.144714,49646.451538,107021.422546,1608610401241469
1,15868.497192,9020.144714,49646.451843,107021.422546,1608610401241544
1,15868.497192,9020.144714,49646.452026,107021.422546,1608610401241608
1,15868.497192,9020.144714,49646.452271,107021.422546,1608610401241671
1,15868.497498,9020.144714,49646.452576,107021.428345,1608610401241738
1,15868.497498,9020.144714,49646.453125,107021.428345,1608610401241803
1,15868.497498,9020.144714,49646.453735,107021.428345,1608610401241867
1,15868.497498,9020.144714,49646.453735,107021.428345,1608610401241931
1,15868.497498,9020.144714,49646.454407,107021.428345,1608610401241995
1,15868.497498,9020.144714,49646.455078,107021.428345,1608610401242058
1,15868.497498,9020.144714,49646.455383,107021.428345,1608610401242123
1,15868.497498,9020.144714,49646.455933,107021.428345,1608610401242187
1,15868.497498,9020.144714,49646.456299,107021.428345,1608610401242251
1,15868.497498,9020.144714,49646.456665,107021.428345,1608610401242317
1,15868.497498,9020.144714,49646.457031,107021.428345,1608610401242382
1,15868.497498,9020.144714,49646.457458,107021.428345,1608610401242436
1,15868.497498,9020.144714,49646.457947,107021.428345,1608610401242501
1,15868.497498,9020.144714,49646.458313,107021.428345,1608610401242564
1,15868.497498,9020.144714,49646.458557,107021.428345,1608610401242628
1,15868.497498,9020.144714,49646.458557,107021.428345,1608610401242692
1,15868.498169,9020.144714,49646.458923,107021.436340,1608610401242771
1,15868.498169,9020.144714,49646.459290,107021.436340,1608610401242836
1,15868.498169,9020.144714,49646.459534,107021.436340,1608610401242900
1,15868.498169,9020.144714,49646.459717,107021.436340,1608610401242964
1,15868.498169,9020.144714,49646.459900,107021.436340,1608610401243028
1,15868.498169,9020.144714,49646.460083,107021.436340,1608610401243091
1,15868.498169,9020.144714,49646.460449,107021.436340,1608610401243156
1,15868.498169,9020.144714,49646.460693,107021.436340,1608610401243220
1,15868.498169,9020.144714,49646.460938,107021.436340,1608610401243283
1,15868.498169,9020.144714,49646.461182,107021.436340,1608610401243348
1,15868.498169,9020.144714,49646.461365,107021.436340,1608610401243412
1,15868.498169,9020.144714,49646.461548,107021.436340,1608610401243476
1,15868.498169,9020.144714,49646.461731,107021.436340,1608610401243540
1,15868.498169,9020.144714,49646.461975,107021.436340,1608610401243604
1,15868.498169,9020.144714,49646.462219,107021.436340,1608610401243668
1,15868.498169,9020.144714,49646.462219,107021.436340,1608610401243732
1,15868.498474,9020.144714,49646.462524,107021.441467,1608610401243796
1,15868.498474,9020.144714,49646.462769,107021.441467,1608610401243859
1,15868.498474,9020.144714,49646.462952,107021.441467,1608610401243924
1,15868.498474,9020.144714,49646.463135,107021.441467,1608610401243988
1,15868.498474,9020.144714,49646.463318,107021.441467,1608610401244051
1,15868.498474,9020.144714,49646.463318,107021.441467,1608610401244115
1,15868.498474,9020.144714,49646.463623,107021.441467,1608610401244180
1,15868.498474,9020.144714,49646.463806,107021.441467,1608610401244243
1,15868.498474,9020.144714,49646.464050,107021.441467,1608610401244308
1,15868.498474,9020.144714,49646.464355,107021.441467,1608610401244372
1,15868.498474,9020.144714,49646.464600,107021.441467,1608610401244435
1,15868.498474,9020.144714,49646.464844,107021.441467,1608610401244499
1,15868.498474,9020.144714,49646.465027,107021.441467,1608610401244564
1,15868.498474,9020.144714,49646.465271,107021.441467,1608610401244627
1,15868.498474,9020.144714,49646.465454,107021.441467,1608610401244691
1,15868.498779,9020.144714,49646.465759,107021.446106,1608610401244755
1,15868.498779,9020.144714,49646.466187,107021.446106,1608610401244819
1,15868.498779,9020.144714,49646.466492,107021.446106,1608610401244882
1,15868.498779,9020.144714,49646.466736,107021.446106,1608610401244946
1,15868.498779,9020.144714,49646.466980,107021.446106,1608610401245009
1,15868.498779,9020.144714,49646.467224,107021.446106,1608610401245073
1,15868.498779,9020.144714,49646.467224,107021.446106,1608610401245137
1,15868.498779,9020.144714,49646.467590,107021.446106,1608610401245200
1,15868.498779,9020.144714,49646.467834,107021.446106,1608610401245264
1,15868.498779,9020.144714,49646.468079,107021.446106,1608610401245328
1,15868.498779,9020.144714,49646.468384,107021.446106,1608610401245391
1,15868.498779,9020.144714,49646.468628,107021.446106,1608610401245455
1,15868.498779,9020.144714,49646.468872,107021.446106,1608610401245518
1,15868.498779,9020.144714,49646.469055,107021.446106,1608610401245581
1,15868.498779,9020.144714,49646.469299,107021.446106,1608610401245645
1,15868.499146,9020.144714,49646.469604,107021.446106,1608610401245709
1,15868.499146,9020.144714,49646.469604,107021.451416,1608610401245772
1,15868.499146,9020.144714,49646.469971,107021.451416,1608610401245836
1,15868.499146,9020.144714,49646.470215,107021.451416,1608610401245900
1,15868.499146,9020.144714,49646.470459,107021.451416,1608610401245962
1,15868.499146,9020.144714,49646.470703,107021.451416,1608610401246026
1,15868.499146,9020.144714,49646.471008,107021.451416,1608610401246090
1,15868.499146,9020.144714,49646.471008,107021.451416,1608610401246153
1,15868.499146,9020.144714,49646.471375,107021.451416,1608610401246217
1,15868.499146,9020.144714,49646.471619,107021.451416,1608610401246281
1,15868.499146,9020.144714,49646.471924,107021.451416,1608610401246344
1,15868.499146,9020.144714,49646.472229,107021.451416,1608610401246408
1,15868.499146,9020.144714,49646.472534,107021.451416,1608610401246431
1,15868.499146,9020.144714,49646.472961,107021.451416,1608610401246495
1,15868.499146,9020.144714,49646.473267,107021.451416,1608610401246560
1,15868.499146,9020.144714,49646.473572,107021.451416,1608610401246624
1,15868.499146,9020.144714,49646.473572,107021.451416,1608610401246687
1,15868.499451,9020.144714,49646.473999,107021.457153,1608610401246751
1,15868.499451,9020.144714,49646.474365,107021.457153,1608610401246815
1,15868.499451,9020.144714,49646.474548,107021.457153,1608610401246879
1,15868.499451,9020.144714,49646.474731,107021.457153,1608610401246942
1,15868.499451,9020.144714,49646.474976,107021.457153,1608610401247006
1,15868.499451,9020.144714,49646.475220,107021.457153,1608610401247070
1,15868.499451,9020.144714,49646.475525,107021.457153,1608610401247133
1,15868.499451,9020.144714,49646.475769,107021.457153,1608610401247197
1,15868.499451,9020.144714,49646.476013,107021.457153,1608610401247261
1,15868.499451,9020.144714,49646.476318,107021.457153,1608610401247324
1,15868.499451,9020.144714,49646.476624,107021.457153,1608610401247388
1,15868.499451,9020.144714,49646.476929,107021.457153,1608610401247452
1,15868.499451,9020.144714,49646.477173,107021.457153,1608610401247515
1,15868.499451,9020.144714,49646.477417,107021.457153,1608610401247579
1,15868.499451,9020.144714,49646.477722,107021.457153,1608610401247643
1,15868.499451,9020.144714,49646.477722,107021.457153,1608610401247706
1,15868.499817,9020.144714,49646.478088,107021.462646,1608610401247770
1,15868.499817,9020.144714,49646.478577,107021.462646,1608610401247834
1,15868.499817,9020.144714,49646.478882,107021.462646,1608610401247903
1,15868.499817,9020.144714,49646.479187,107021.462646,1608610401247967
1,15868.499817,9020.144714,49646.479431,107021.462646,1608610401248030
1,15868.499817,9020.144714,49646.479614,107021.462646,1608610401248095
1,15868.499817,9020.144714,49646.479614,107021.462646,1608610401248160
1,15868.499817,9020.144714,49646.479980,107021.462646,1608610401248223
1,15868.499817,9020.144714,49646.480286,107021.462646,1608610401248287
1,15868.499817,9020.144714,49646.480591,107021.462646,1608610401248351
1,15868.499817,9020.144714,49646.480774,107021.462646,1608610401248414
1,15868.499817,9020.144714,49646.481018,107021.462646,1608610401248478
1,15868.499817,9020.144714,49646.481201,107021.462646,1608610401248543
1,15868.499817,9020.144714,49646.481445,107021.462646,1608610401248612
1,15868.499817,9020.144714,49646.481750,107021.462646,1608610401248680
1,15868.500366,9020.144714,49646.483032,107021.469604,1608610401248748
1,15868.500366,9020.144714,49646.483032,107021.469604,1608610401248815
1,15868.500366,9020.144714,49646.484375,107021.469604,1608610401248882
1,15868.500366,9020.144714,49646.484924,107021.469604,1608610401248949
1,15868.500366,9020.144714,49646.485474,107021.469604,1608610401249016
1,15868.500366,9020.144714,49646.486694,107021.469604,1608610401249083
1,15868.500366,9020.144714,49646.486694,107021.469604,1608610401249149
1,15868.500366,9020.144714,49646.487854,107021.469604,1608610401249217
1,15868.500366,9020.144714,49646.488464,107021.469604,1608610401249285
1,15868.500366,9020.144714,49646.489136,107021.469604,1608610401249352
1,15868.500366,9020.144714,49646.489685,107021.469604,1608610401249419
1,15868.500366,9020.144714,49646.490295,107021.469604,1608610401249485
1,15868.500366,9020.144714,49646.490845,107021.469604,1608610401249552
1,15868.500366,9020.144714,49646.491455,107021.469604,1608610401249618
1,15868.500366,9020.144714,49646.492004,107021.469604,1608610401249684
1,15868.501282,9020.144714,49646.492798,107021.481445,1608610401249751
1,15868.501282,9020.144714,49646.492798,107021.481445,1608610401249817
1,15868.501282,9020.144714,49646.493591,107021.481445,1608610401249884
1,15868.501282,9020.144714,49646.494202,107021.481445,1608610401249951
1,15868.501282,9020.144714,49646.494812,107021.481445,1608610401250017
1,15868.501282,9020.144714,49646.495422,107021.481445,1608610401250084
1,15868.501282,9020.144714,49646.496399,107021.481445,1608610401250152
1,15868.501282,9020.144714,49646.497009,107021.481445,1608610401250219
1,15868.501282,9020.144714,49646.497620,107021.481445,1608610401250285
1,15868.501282,9020.144714,49646.498230,107021.481445,1608610401250352
1,15868.501282,9020.144714,49646.498840,107021.481445,1608610401250423
1,15868.501282,9020.144714,49646.499512,107021.481445,1608610401250491
1,15868.501282,9020.144714,49646.500183,107021.481445,1608610401250559
1,15868.501282,9020.144714,49646.500793,107021.481445,1608610401250625
1,15868.501282,9020.144714,49646.501465,107021.481445,1608610401250692
1,15868.502258,9020.144714,49646.502258,107021.492920,1608610401250758
1,15868.502258,9020.144714,49646.502258,107021.492920,1608610401250825
1,15868.502258,9020.144714,49646.503052,107021.492920,1608610401250893
1,15868.502258,9020.144714,49646.503662,107021.492920,1608610401250961
1,15868.502258,9020.144714,49646.504272,107021.492920,1608610401251027
1,15868.502258,9020.144714,49646.504883,107021.492920,1608610401251095
1,15868.502258,9020.144714,49646.504883,107021.492920,1608610401251162
1,15868.502258,9020.144714,49646.506165,107021.492920,1608610401251229
1,15868.502258,9020.144714,49646.506775,107021.492920,1608610401251296
1,15868.502258,9020.144714,49646.507385,107021.492920,1608610401251364
1,15868.502258,9020.144714,49646.507996,107021.492920,1608610401251432
1,15868.502258,9020.144714,49646.508545,107021.492920,1608610401251500
1,15868.502258,9020.144714,49646.509094,107021.492920,1608610401251569
1,15868.502258,9020.144714,49646.509644,107021.492920,1608610401251636
1,15868.502258,9020.144714,49646.510254,107021.492920,1608610401251701
1,15868.503479,9020.144714,49646.511108,107021.503784,1608610401251765
1,15868.503479,9020.144714,49646.511108,107021.503784,1608610401251829
1,15868.503479,9020.144714,49646.512329,107021.503784,1608610401251893
1,15868.503479,9020.144714,49646.513062,107021.503784,1608610401251956
1,15868.503479,9020.144714,49646.513611,107021.503784,1608610401252021
1,15868.503479,9020.144714,49646.514221,107021.503784,1608610401252086
1,15868.503479,9020.144714,49646.515808,107021.503784,1608610401252195
1,15868.503479,9020.144714,49646.516663,107021.503784,1608610401252266
1,15868.503479,9020.144714,49646.517578,107021.503784,1608610401252334
1,15868.503479,9020.144714,49646.518433,107021.503784,1608610401252400
1,15868.503479,9020.144775,49646.519348,107021.503784,1608610401252472
1,15868.503479,9020.144897,49646.520203,107021.503784,1608610401252537
1,15868.503479,9020.145020,49646.520935,107021.503784,1608610401252601
1,15868.503479,9020.145081,49646.521606,107021.503784,1608610401252667
1,15868.503479,9020.145081,49646.521606,107021.503784,1608610401252731
1,15868.505188,9020.145203,49646.522583,107021.517822,1608610401252795
1,15868.505188,9020.145203,49646.522583,107021.517822,1608610401252859
1,15868.505188,9020.145386,49646.523560,107021.517822,1608610401252923
1,15868.505188,9020.145508,49646.523987,107021.517822,1608610401252988
1,15868.505188,9020.145630,49646.524292,107021.517822,1608610401253051
1,15868.505188,9020.145752,49646.524536,107021.517822,1608610401253116
1,15868.505188,9020.145752,49646.524536,107021.517822,1608610401253181
1,15868.505188,9020.145996,49646.525208,107021.517822,1608610401253246
1,15868.505188,9020.146118,49646.525513,107021.517822,1608610401253311
1,15868.505188,9020.146240,49646.525757,107021.517822,1608610401253376
1,15868.505188,9020.146362,49646.526062,107021.517822,1608610401253445
1,15868.505188,9020.146484,49646.526306,107021.517822,1608610401253513
1,15868.505188,9020.146606,49646.526611,107021.517822,1608610401253582
1,15868.505188,9020.146729,49646.526917,107021.517822,1608610401253649
1,15868.506409,9020.146790,49646.527527,107021.526184,1608610401253720
1,15868.506409,9020.146790,49646.527527,107021.526184,1608610401253792
1,15868.506409,9020.146912,49646.528320,107021.526184,1608610401253877
1,15868.506409,9020.147156,49646.528748,107021.526184,1608610401253954
1,15868.506409,9020.147217,49646.529602,107021.526184,1608610401254030
1,15868.506409,9020.147339,49646.530029,107021.526184,1608610401254096
1,15868.506409,9020.147339,49646.530029,107021.526184,1608610401254171
1,15868.506409,9020.147522,49646.530518,107021.526184,1608610401254242
1,15868.506409,9020.147705,49646.530762,107021.526184,1608610401254336
1,15868.506409,9020.147827,49646.531433,107021.526184,1608610401254403
1,15868.506409,9020.147827,49646.531433,107021.526184,1608610401254443
1,15868.506409,9020.147888,49646.531921,107021.526184,1608610401254509
1,15868.506409,9020.148010,49646.532471,107021.526184,1608610401254575
1,15868.506409,9020.148132,49646.532959,107021.526184,1608610401254660
1,15868.507935,9020.148315,49646.533508,107021.535583,1608610401254726
1,15868.507935,9020.148315,49646.533508,107021.535583,1608610401254790
1,15868.507935,9020.148499,49646.534119,107021.535583,1608610401254855
1,15868.507935,9020.148621,49646.534363,107021.535583,1608610401254922
1,15868.507935,9020.148743,49646.534668,107021.535583,1608610401254989
1,15868.507935,9020.148926,49646.535156,107021.535583,1608610401255059
1,15868.507935,9020.149048,49646.535767,107021.535583,1608610401255129
1,15868.507935,9020.149048,49646.535767,107021.535583,1608610401255201
1,15868.507935,9020.149292,49646.536804,107021.535583,1608610401255268
1,15868.507935,9020.149414,49646.537231,107021.535583,1608610401255334
1,15868.507935,9020.149536,49646.537598,107021.535583,1608610401255398
1,15868.507935,9020.149597,49646.537903,107021.535583,1608610401255464
1,15868.507935,9020.149719,49646.538208,107021.535583,1608610401255529
1,15868.507935,9020.149841,49646.538452,107021.535583,1608610401255594
1,15868.507935,9020.150024,49646.538696,107021.535583,1608610401255660
1,15868.509399,9020.150146,49646.539124,107021.544983,1608610401255728
1,15868.509399,9020.150146,49646.539124,107021.544983,1608610401255794
1,15868.509399,9020.150269,49646.539673,107021.544983,1608610401255860
1,15868.509399,9020.150391,49646.539978,107021.544983,1608610401255923
1,15868.509399,9020.150452,49646.540283,107021.544983,1608610401255987
1,15868.509399,9020.150513,49646.540527,107021.544983,1608610401256051
