samplingRate: 0 milliseconds
socket,dram,gpu,core,pkg,timestamp(usec since epoch)
1,15871.950317,9021.964111,49676.986816,107061.879150,1608610405866492
1,15871.950317,9021.964111,49676.987366,107061.879150,1608610405866555
1,15871.950317,9021.964111,49676.987915,107061.879150,1608610405866619
1,15871.950317,9021.964111,49676.987915,107061.879150,1608610405866682
1,15871.951233,9021.964111,49676.988708,107061.889343,1608610405866746
1,15871.951233,9021.964111,49676.989502,107061.889343,1608610405866809
1,15871.951233,9021.964111,49676.990051,107061.889343,1608610405866872
1,15871.951233,9021.964111,49676.990601,107061.889343,1608610405866939
1,15871.951233,9021.964111,49676.991211,107061.889343,1608610405867002
1,15871.951233,9021.964111,49676.991760,107061.889343,1608610405867065
1,15871.951233,9021.964111,49676.991760,107061.889343,1608610405867129
1,15871.951233,9021.964111,49676.992737,107061.889343,1608610405867192
1,15871.951233,9021.964111,49676.993347,107061.889343,1608610405867255
1,15871.951233,9021.964111,49676.993896,107061.889343,1608610405867318
1,15871.951233,9021.964111,49676.994507,107061.889343,1608610405867382
1,15871.951233,9021.964111,49676.995117,107061.889343,1608610405867446
1,15871.951233,9021.964111,49676.995728,107061.889343,1608610405867509
1,15871.951233,9021.964111,49676.996277,107061.889343,1608610405867573
1,15871.951233,9021.964111,49676.996887,107061.889343,1608610405867636
1,15871.951233,9021.964111,49676.997437,107061.889343,1608610405867713
1,15871.952393,9021.964111,49676.998352,107061.901428,1608610405867781
1,15871.952393,9021.964111,49676.998352,107061.901428,1608610405867846
1,15871.952393,9021.964111,49676.999634,107061.901428,1608610405867909
1,15871.952393,9021.964111,49677.000488,107061.901428,1608610405867973
1,15871.952393,9021.964111,49677.001038,107061.901428,1608610405868038
1,15871.952393,9021.964111,49677.001587,107061.901428,1608610405868103
1,15871.952393,9021.964111,49677.002502,107061.901428,1608610405868168
1,15871.952393,9021.964111,49677.003052,107061.901428,1608610405868231
1,15871.952393,9021.964111,49677.003662,107061.901428,1608610405868295
1,15871.952393,9021.964111,49677.004272,107061.901428,1608610405868359
1,15871.952393,9021.964172,49677.004944,107061.901428,1608610405868422
1,15871.952393,9021.964172,49677.004944,107061.901428,1608610405868486
1,15871.952393,9021.964233,49677.005493,107061.901428,1608610405868551
1,15871.952393,9021.964294,49677.005920,107061.901428,1608610405868613
1,15871.952393,9021.964355,49677.006287,107061.901428,1608610405868677
1,15871.953674,9021.964478,49677.006836,107061.912537,1608610405868741
1,15871.953674,9021.964478,49677.006836,107061.912537,1608610405868805
1,15871.953674,9021.964661,49677.007446,107061.912537,1608610405868868
1,15871.953674,9021.964722,49677.007751,107061.912537,1608610405868932
1,15871.953674,9021.964844,49677.007996,107061.912537,1608610405868996
1,15871.953674,9021.964966,49677.008240,107061.912537,1608610405869061
1,15871.953674,9021.964966,49677.008240,107061.912537,1608610405869124
1,15871.953674,9021.965210,49677.008728,107061.912537,1608610405869188
1,15871.953674,9021.965332,49677.008972,107061.912537,1608610405869254
1,15871.953674,9021.965454,49677.009277,107061.912537,1608610405869318
1,15871.953674,9021.965576,49677.009521,107061.912537,1608610405869383
1,15871.953674,9021.965698,49677.009766,107061.912537,1608610405869449
1,15871.953674,9021.965820,49677.010193,107061.912537,1608610405869511
1,15871.953674,9021.965881,49677.010620,107061.912537,1608610405869576
1,15871.953674,9021.965942,49677.011047,107061.912537,1608610405869640
1,15871.953674,9021.965942,49677.011047,107061.912537,1608610405869702
1,15871.954407,9021.966003,49677.011353,107061.920654,1608610405869766
1,15871.954407,9021.966125,49677.011719,107061.920654,1608610405869830
1,15871.954407,9021.966187,49677.011963,107061.920654,1608610405869893
1,15871.954407,9021.966248,49677.012146,107061.920654,1608610405869957
1,15871.954407,9021.966309,49677.012329,107061.920654,1608610405870021
1,15871.954407,9021.966309,49677.012329,107061.920654,1608610405870084
1,15871.954407,9021.966370,49677.012634,107061.920654,1608610405870147
1,15871.954407,9021.966431,49677.012878,107061.920654,1608610405870212
1,15871.954407,9021.966492,49677.013123,107061.920654,1608610405870274
1,15871.954407,9021.966553,49677.013367,107061.920654,1608610405870338
1,15871.954407,9021.966614,49677.013611,107061.920654,1608610405870402
1,15871.954407,9021.966614,49677.013611,107061.920654,1608610405870433
1,15871.954407,9021.966675,49677.013855,107061.920654,1608610405870496
1,15871.954407,9021.966736,49677.014282,107061.920654,1608610405870561
1,15871.954407,9021.966797,49677.014709,107061.920654,1608610405870625
1,15871.954407,9021.966858,49677.015137,107061.920654,1608610405870688
1,15871.954773,9021.966919,49677.015503,107061.927551,1608610405870752
1,15871.954773,9021.966919,49677.015503,107061.927551,1608610405870816
1,15871.954773,9021.967041,49677.015930,107061.927551,1608610405870878
1,15871.954773,9021.967102,49677.016052,107061.927551,1608610405870942
1,15871.954773,9021.967163,49677.016235,107061.927551,1608610405871006
1,15871.954773,9021.967224,49677.016479,107061.927551,1608610405871068
1,15871.954773,9021.967224,49677.016479,107061.927551,1608610405871132
1,15871.954773,9021.967285,49677.016907,107061.927551,1608610405871196
1,15871.954773,9021.967346,49677.017151,107061.927551,1608610405871258
1,15871.954773,9021.967407,49677.017395,107061.927551,1608610405871322
1,15871.954773,9021.967468,49677.017578,107061.927551,1608610405871386
1,15871.954773,9021.967529,49677.017761,107061.927551,1608610405871448
1,15871.954773,9021.967590,49677.018005,107061.927551,1608610405871517
1,15871.954773,9021.967590,49677.018311,107061.927551,1608610405871596
1,15871.954773,9021.967590,49677.018555,107061.927551,1608610405871662
1,15871.954773,9021.967590,49677.018555,107061.927551,1608610405871726
1,15871.955322,9021.967651,49677.019226,107061.933777,1608610405871796
1,15871.955322,9021.967651,49677.019958,107061.933777,1608610405871861
1,15871.955322,9021.967712,49677.020447,107061.933777,1608610405871924
1,15871.955322,9021.967773,49677.020996,107061.933777,1608610405871992
1,15871.955322,9021.967834,49677.021484,107061.933777,1608610405872064
1,15871.955322,9021.967834,49677.021484,107061.933777,1608610405872136
1,15871.955322,9021.968018,49677.022400,107061.933777,1608610405872202
1,15871.955322,9021.968079,49677.022949,107061.933777,1608610405872271
1,15871.955322,9021.968201,49677.023438,107061.933777,1608610405872341
1,15871.955322,9021.968323,49677.023804,107061.933777,1608610405872416
1,15871.955322,9021.968384,49677.024048,107061.933777,1608610405872491
1,15871.955322,9021.968506,49677.024292,107061.933777,1608610405872565
1,15871.955322,9021.968689,49677.024780,107061.933777,1608610405872638
1,15871.955322,9021.968689,49677.025269,107061.933777,1608610405872713
1,15871.956848,9021.968811,49677.026062,107061.943848,1608610405872796
1,15871.956848,9021.968994,49677.027039,107061.943848,1608610405872872
1,15871.956848,9021.969116,49677.027466,107061.943848,1608610405872943
1,15871.956848,9021.969177,49677.027832,107061.943848,1608610405873011
1,15871.956848,9021.969299,49677.028259,107061.943848,1608610405873088
1,15871.956848,9021.969482,49677.028870,107061.943848,1608610405873159
1,15871.956848,9021.969543,49677.029236,107061.943848,1608610405873229
1,15871.956848,9021.969666,49677.029724,107061.943848,1608610405873297
1,15871.956848,9021.969788,49677.030151,107061.943848,1608610405873365
1,15871.956848,9021.969910,49677.030579,107061.943848,1608610405873433
1,15871.956848,9021.970032,49677.031006,107061.943848,1608610405873506
1,15871.956848,9021.970154,49677.031433,107061.943848,1608610405873576
1,15871.956848,9021.970276,49677.032043,107061.943848,1608610405873643
1,15871.958435,9021.970398,49677.032776,107061.954224,1608610405873707
1,15871.958435,9021.970398,49677.032776,107061.954224,1608610405873771
1,15871.958435,9021.970581,49677.033386,107061.954224,1608610405873836
1,15871.958435,9021.970703,49677.033691,107061.954224,1608610405873901
1,15871.958435,9021.970825,49677.033997,107061.954224,1608610405873965
1,15871.958435,9021.970947,49677.034363,107061.954224,1608610405874052
1,15871.958435,9021.971069,49677.034668,107061.954224,1608610405874123
1,15871.958435,9021.971252,49677.035156,107061.954224,1608610405874189
1,15871.958435,9021.971375,49677.035522,107061.954224,1608610405874253
1,15871.958435,9021.971436,49677.035950,107061.954224,1608610405874316
1,15871.958435,9021.971497,49677.036316,107061.954224,1608610405874380
1,15871.958435,9021.971497,49677.036316,107061.954224,1608610405874435
1,15871.958435,9021.971619,49677.036621,107061.954224,1608610405874498
1,15871.958435,9021.971680,49677.036865,107061.954224,1608610405874563
1,15871.958435,9021.971741,49677.037109,107061.954224,1608610405874628
1,15871.958435,9021.971802,49677.037476,107061.954224,1608610405874695
1,15871.958435,9021.971924,49677.037476,107061.954224,1608610405874761
1,15871.959412,9021.971924,49677.038086,107061.962891,1608610405874825
1,15871.959412,9021.971985,49677.039185,107061.962891,1608610405874889
1,15871.959412,9021.972046,49677.039612,107061.962891,1608610405874953
1,15871.959412,9021.972107,49677.039795,107061.962891,1608610405875017
1,15871.959412,9021.972168,49677.040039,107061.962891,1608610405875081
1,15871.959412,9021.972168,49677.040039,107061.962891,1608610405875145
1,15871.959412,9021.972290,49677.040344,107061.962891,1608610405875209
1,15871.959412,9021.972351,49677.040527,107061.962891,1608610405875274
1,15871.959412,9021.972412,49677.040771,107061.962891,1608610405875337
1,15871.959412,9021.972473,49677.041077,107061.962891,1608610405875401
1,15871.959412,9021.972534,49677.041321,107061.962891,1608610405875465
1,15871.959412,9021.972595,49677.041565,107061.962891,1608610405875530
1,15871.959412,9021.972656,49677.041809,107061.962891,1608610405875593
1,15871.959412,9021.972717,49677.042053,107061.962891,1608610405875658
1,15871.959412,9021.972717,49677.042053,107061.962891,1608610405875721
1,15871.959778,9021.972778,49677.042297,107061.969482,1608610405875786
1,15871.959778,9021.972900,49677.042297,107061.969482,1608610405875850
1,15871.959778,9021.972961,49677.042786,107061.969482,1608610405875914
1,15871.959778,9021.972961,49677.043030,107061.969482,1608610405875978
1,15871.959778,9021.973022,49677.043335,107061.969482,1608610405876042
1,15871.959778,9021.973083,49677.043579,107061.969482,1608610405876105
1,15871.959778,9021.973083,49677.043579,107061.969482,1608610405876170
1,15871.959778,9021.973206,49677.044067,107061.969482,1608610405876234
1,15871.959778,9021.973206,49677.044312,107061.969482,1608610405876298
1,15871.959778,9021.973206,49677.044556,107061.969482,1608610405876362
1,15871.959778,9021.973206,49677.044800,107061.969482,1608610405876426
1,15871.959778,9021.973206,49677.044983,107061.969482,1608610405876493
1,15871.959778,9021.973206,49677.045166,107061.969482,1608610405876558
1,15871.959778,9021.973206,49677.045349,107061.969482,1608610405876621
1,15871.959778,9021.973206,49677.045349,107061.969482,1608610405876685
1,15871.960083,9021.973206,49677.045593,107061.974548,1608610405876749
1,15871.960083,9021.973206,49677.045837,107061.974548,1608610405876814
1,15871.960083,9021.973206,49677.046082,107061.974548,1608610405876878
1,15871.960083,9021.973206,49677.046265,107061.974548,1608610405876942
1,15871.960083,9021.973206,49677.046448,107061.974548,1608610405877006
1,15871.960083,9021.973206,49677.046631,107061.974548,1608610405877070
1,15871.960083,9021.973206,49677.046631,107061.974548,1608610405877134
1,15871.960083,9021.973206,49677.046875,107061.974548,1608610405877198
1,15871.960083,9021.973206,49677.047058,107061.974548,1608610405877261
1,15871.960083,9021.973206,49677.047302,107061.974548,1608610405877326
1,15871.960083,9021.973206,49677.047485,107061.974548,1608610405877389
1,15871.960083,9021.973206,49677.047729,107061.974548,1608610405877454
1,15871.960083,9021.973206,49677.047913,107061.974548,1608610405877518
1,15871.960083,9021.973206,49677.048096,107061.974548,1608610405877582
1,15871.960083,9021.973206,49677.048279,107061.974548,1608610405877645
1,15871.960449,9021.973206,49677.048523,107061.974548,1608610405877710
1,15871.960449,9021.973206,49677.048523,107061.978943,1608610405877774
1,15871.960449,9021.973206,49677.048828,107061.978943,1608610405877838
1,15871.960449,9021.973206,49677.049072,107061.978943,1608610405877902
1,15871.960449,9021.973206,49677.049316,107061.978943,1608610405877966
1,15871.960449,9021.973206,49677.049561,107061.978943,1608610405878030
1,15871.960449,9021.973206,49677.049805,107061.978943,1608610405878094
1,15871.960449,9021.973206,49677.049805,107061.978943,1608610405878158
1,15871.960449,9021.973206,49677.050171,107061.978943,1608610405878222
1,15871.960449,9021.973206,49677.050415,107061.978943,1608610405878286
1,15871.960449,9021.973206,49677.050598,107061.978943,1608610405878350
1,15871.960449,9021.973206,49677.050842,107061.978943,1608610405878417
1,15871.960449,9021.973206,49677.051208,107061.978943,1608610405878483
1,15871.960449,9021.973206,49677.051514,107061.978943,1608610405878548
1,15871.960449,9021.973206,49677.052002,107061.978943,1608610405878612
1,15871.960449,9021.973206,49677.052429,107061.978943,1608610405878676
1,15871.960449,9021.973206,49677.052734,107061.978943,1608610405878740
1,15871.960754,9021.973206,49677.052734,107061.984558,1608610405878803
1,15871.960754,9021.973206,49677.053040,107061.984558,1608610405878868
1,15871.960754,9021.973206,49677.053345,107061.984558,1608610405878932
1,15871.960754,9021.973206,49677.053589,107061.984558,1608610405878996
1,15871.960754,9021.973206,49677.053833,107061.984558,1608610405879059
1,15871.960754,9021.973206,49677.053833,107061.984558,1608610405879124
1,15871.960754,9021.973206,49677.054077,107061.984558,1608610405879187
1,15871.960754,9021.973206,49677.054321,107061.984558,1608610405879251
1,15871.960754,9021.973206,49677.054565,107061.984558,1608610405879315
1,15871.960754,9021.973206,49677.054810,107061.984558,1608610405879379
1,15871.960754,9021.973206,49677.055054,107061.984558,1608610405879443
1,15871.960754,9021.973206,49677.055237,107061.984558,1608610405879507
1,15871.960754,9021.973206,49677.055481,107061.984558,1608610405879571
1,15871.960754,9021.973206,49677.055664,107061.984558,1608610405879635
1,15871.960754,9021.973206,49677.055786,107061.984558,1608610405879699
1,15871.961121,9021.973206,49677.056091,107061.990051,1608610405879763
1,15871.961121,9021.973206,49677.056091,107061.990051,1608610405879827
1,15871.961121,9021.973206,49677.056396,107061.990051,1608610405879891
1,15871.961121,9021.973206,49677.056519,107061.990051,1608610405879955
1,15871.961121,9021.973206,49677.056702,107061.990051,1608610405880019
1,15871.961121,9021.973206,49677.056885,107061.990051,1608610405880082
1,15871.961121,9021.973206,49677.056885,107061.990051,1608610405880147
1,15871.961121,9021.973206,49677.057190,107061.990051,1608610405880210
1,15871.961121,9021.973206,49677.057373,107061.990051,1608610405880274
1,15871.961121,9021.973206,49677.057617,107061.990051,1608610405880338
1,15871.961121,9021.973206,49677.057800,107061.990051,1608610405880402
1,15871.961121,9021.973206,49677.058044,107061.990051,1608610405880466
1,15871.961121,9021.973206,49677.058289,107061.990051,1608610405880530
1,15871.961121,9021.973206,49677.058533,107061.990051,1608610405880594
1,15871.961121,9021.973206,49677.058716,107061.990051,1608610405880658
1,15871.961426,9021.973206,49677.059021,107061.994995,1608610405880722
1,15871.961426,9021.973206,49677.059021,107061.994995,1608610405880786
1,15871.961426,9021.973206,49677.059326,107061.994995,1608610405880850
1,15871.961426,9021.973206,49677.059509,107061.994995,1608610405880914
1,15871.961426,9021.973206,49677.059753,107061.994995,1608610405880978
1,15871.961426,9021.973206,49677.060059,107061.994995,1608610405881042
1,15871.961426,9021.973206,49677.060303,107061.994995,1608610405881106
1,15871.961426,9021.973206,49677.060547,107061.994995,1608610405881171
1,15871.961426,9021.973206,49677.060730,107061.994995,1608610405881234
1,15871.961426,9021.973206,49677.060974,107061.994995,1608610405881298
1,15871.961426,9021.973206,49677.061218,107061.994995,1608610405881361
1,15871.961426,9021.973206,49677.061462,107061.994995,1608610405881424
1,15871.961426,9021.973206,49677.061462,107061.994995,1608610405881487
1,15871.961426,9021.973206,49677.061707,107061.994995,1608610405881551
1,15871.961426,9021.973206,49677.061951,107061.994995,1608610405881614
1,15871.961426,9021.973206,49677.062134,107061.994995,1608610405881688
1,15871.961914,9021.973206,49677.062378,107062.000366,1608610405881755
1,15871.961914,9021.973206,49677.062378,107062.000366,1608610405881821
1,15871.961914,9021.973206,49677.063416,107062.000366,1608610405881886
1,15871.961914,9021.973206,49677.064209,107062.000366,1608610405881950
1,15871.961914,9021.973206,49677.064880,107062.000366,1608610405882014
1,15871.961914,9021.973206,49677.065552,107062.000366,1608610405882076
1,15871.961914,9021.973206,49677.066040,107062.000366,1608610405882141
1,15871.961914,9021.973206,49677.066284,107062.000366,1608610405882205
1,15871.961914,9021.973206,49677.066467,107062.000366,1608610405882268
1,15871.961914,9021.973206,49677.066650,107062.000366,1608610405882332
1,15871.961914,9021.973206,49677.066895,107062.000366,1608610405882395
1,15871.961914,9021.973206,49677.067078,107062.000366,1608610405882431
1,15871.961914,9021.973206,49677.067322,107062.000366,1608610405882493
1,15871.961914,9021.973206,49677.067505,107062.000366,1608610405882557
1,15871.961914,9021.973206,49677.067505,107062.000366,1608610405882620
1,15871.961914,9021.973206,49677.067749,107062.000366,1608610405882683
1,15871.962341,9021.973206,49677.068054,107062.007935,1608610405882745
1,15871.962341,9021.973206,49677.068359,107062.007935,1608610405882809
1,15871.962341,9021.973206,49677.068481,107062.007935,1608610405882875
1,15871.962341,9021.973206,49677.068481,107062.007935,1608610405882944
1,15871.962341,9021.973206,49677.068787,107062.007935,1608610405883014
1,15871.962341,9021.973206,49677.069153,107062.007935,1608610405883084
1,15871.962341,9021.973206,49677.069580,107062.007935,1608610405883151
1,15871.962341,9021.973206,49677.070374,107062.007935,1608610405883218
1,15871.962341,9021.973206,49677.071167,107062.007935,1608610405883284
1,15871.962341,9021.973206,49677.071716,107062.007935,1608610405883349
1,15871.962341,9021.973206,49677.072266,107062.007935,1608610405883412
1,15871.962341,9021.973206,49677.072754,107062.007935,1608610405883477
1,15871.962341,9021.973206,49677.073364,107062.007935,1608610405883541
1,15871.962341,9021.973206,49677.073975,107062.007935,1608610405883605
1,15871.962341,9021.973206,49677.074585,107062.007935,1608610405883669
1,15871.963013,9021.973206,49677.075317,107062.017090,1608610405883734
1,15871.963013,9021.973206,49677.075317,107062.017090,1608610405883797
1,15871.963013,9021.973206,49677.076111,107062.017090,1608610405883862
1,15871.963013,9021.973206,49677.076721,107062.017090,1608610405883927
1,15871.963013,9021.973206,49677.077515,107062.017090,1608610405883996
1,15871.963013,9021.973206,49677.078369,107062.017090,1608610405884067
1,15871.963013,9021.973206,49677.078369,107062.017090,1608610405884132
1,15871.963013,9021.973206,49677.079773,107062.017090,1608610405884197
1,15871.963013,9021.973206,49677.080688,107062.017090,1608610405884262
1,15871.963013,9021.973206,49677.081543,107062.017090,1608610405884329
1,15871.963013,9021.973206,49677.082520,107062.017090,1608610405884394
1,15871.963013,9021.973206,49677.083374,107062.017090,1608610405884458
1,15871.963013,9021.973206,49677.084229,107062.017090,1608610405884522
1,15871.963013,9021.973206,49677.084900,107062.017090,1608610405884586
1,15871.963013,9021.973206,49677.085510,107062.017090,1608610405884650
1,15871.964111,9021.973206,49677.086365,107062.030029,1608610405884714
1,15871.964111,9021.973206,49677.086365,107062.030029,1608610405884777
1,15871.964111,9021.973206,49677.087219,107062.030029,1608610405884842
1,15871.964111,9021.973206,49677.087891,107062.030029,1608610405884907
1,15871.964111,9021.973206,49677.088562,107062.030029,1608610405884970
1,15871.964111,9021.973206,49677.089233,107062.030029,1608610405885036
1,15871.964111,9021.973206,49677.089844,107062.030029,1608610405885105
1,15871.964111,9021.973206,49677.089844,107062.030029,1608610405885169
1,15871.964111,9021.973206,49677.091187,107062.030029,1608610405885233
1,15871.964111,9021.973206,49677.092041,107062.030029,1608610405885297
1,15871.964111,9021.973206,49677.092896,107062.030029,1608610405885360
1,15871.964111,9021.973206,49677.093323,107062.030029,1608610405885424
1,15871.964111,9021.973206,49677.093750,107062.030029,1608610405885487
1,15871.964111,9021.973206,49677.094055,107062.030029,1608610405885550
1,15871.964111,9021.973206,49677.094238,107062.030029,1608610405885614
1,15871.964111,9021.973206,49677.094421,107062.030029,1608610405885678
1,15871.964844,9021.973206,49677.094788,107062.040222,1608610405885745
1,15871.964844,9021.973206,49677.094788,107062.040222,1608610405885809
1,15871.964844,9021.973206,49677.095154,107062.040222,1608610405885878
1,15871.964844,9021.973206,49677.095337,107062.040222,1608610405885942
1,15871.964844,9021.973206,49677.095520,107062.040222,1608610405886005
1,15871.964844,9021.973206,49677.095764,107062.040222,1608610405886069
1,15871.964844,9021.973206,49677.095947,107062.040222,1608610405886133
1,15871.964844,9021.973206,49677.095947,107062.040222,1608610405886195
1,15871.964844,9021.973206,49677.096252,107062.040222,1608610405886259
1,15871.964844,9021.973206,49677.096497,107062.040222,1608610405886324
1,15871.964844,9021.973206,49677.096741,107062.040222,1608610405886387
1,15871.964844,9021.973206,49677.096924,107062.040222,1608610405886443
1,15871.964844,9021.973206,49677.097168,107062.040222,1608610405886513
1,15871.964844,9021.973206,49677.097534,107062.040222,1608610405886593
1,15871.964844,9021.973206,49677.098145,107062.040222,1608610405886675
1,15871.965393,9021.973206,49677.099121,107062.046204,1608610405886746
1,15871.965393,9021.973206,49677.099121,107062.046204,1608610405886806
1,15871.965393,9021.973206,49677.100342,107062.046204,1608610405886863
1,15871.965393,9021.973206,49677.101318,107062.046204,1608610405886918
1,15871.965393,9021.973206,49677.102478,107062.046204,1608610405886974
1,15871.965393,9021.973206,49677.103577,107062.046204,1608610405887031
1,15871.965393,9021.973206,49677.103577,107062.046204,1608610405887088
1,15871.965393,9021.973206,49677.104919,107062.046204,1608610405887143
1,15871.965393,9021.973206,49677.105896,107062.046204,1608610405887198
1,15871.965393,9021.973206,49677.105896,107062.046204,1608610405887253
1,15871.965393,9021.973206,49677.106995,107062.046204,1608610405887322
1,15871.965393,9021.973206,49677.108154,107062.046204,1608610405887390
1,15871.965393,9021.973206,49677.109131,107062.046204,1608610405887456
1,15871.965393,9021.973206,49677.109985,107062.046204,1608610405887513
1,15871.965393,9021.973206,49677.110779,107062.046204,1608610405887571
1,15871.965393,9021.973206,49677.111755,107062.046204,1608610405887627
1,15871.965393,9021.973206,49677.111755,107062.046204,1608610405887683
1,15871.966187,9021.973206,49677.113220,107062.062012,1608610405887739
1,15871.966187,9021.973206,49677.114258,107062.062012,1608610405887794
1,15871.966187,9021.973206,49677.114929,107062.062012,1608610405887849
1,15871.966187,9021.973206,49677.114929,107062.062012,1608610405887905
1,15871.966187,9021.973206,49677.115601,107062.062012,1608610405887959
1,15871.966187,9021.973206,49677.116211,107062.062012,1608610405888013
1,15871.966187,9021.973206,49677.116821,107062.062012,1608610405888067
1,15871.966187,9021.973206,49677.116821,107062.062012,1608610405888122
1,15871.966187,9021.973206,49677.117737,107062.062012,1608610405888189
1,15871.966187,9021.973206,49677.118286,107062.062012,1608610405888255
1,15871.966187,9021.973206,49677.118835,107062.062012,1608610405888321
1,15871.966187,9021.973206,49677.119385,107062.062012,1608610405888385
1,15871.966187,9021.973206,49677.119751,107062.062012,1608610405888447
1,15871.966187,9021.973206,49677.119995,107062.062012,1608610405888511
1,15871.966187,9021.973206,49677.120300,107062.062012,1608610405888575
1,15871.966187,9021.973206,49677.120605,107062.062012,1608610405888638
1,15871.966187,9021.973206,49677.120605,107062.062012,1608610405888702
1,15871.966736,9021.973206,49677.121033,107062.071411,1608610405888766
1,15871.966736,9021.973206,49677.121460,107062.071411,1608610405888828
1,15871.966736,9021.973206,49677.121765,107062.071411,1608610405888892
1,15871.966736,9021.973206,49677.121765,107062.071411,1608610405888956
1,15871.966736,9021.973206,49677.122070,107062.071411,1608610405889020
1,15871.966736,9021.973206,49677.122314,107062.071411,1608610405889084
1,15871.966736,9021.973206,49677.122925,107062.071411,1608610405889141
1,15871.966736,9021.973206,49677.122925,107062.071411,1608610405889198
1,15871.966736,9021.973206,49677.123291,107062.071411,1608610405889254
1,15871.966736,9021.973206,49677.123718,107062.071411,1608610405889311
1,15871.966736,9021.973206,49677.124146,107062.071411,1608610405889368
1,15871.966736,9021.973206,49677.124573,107062.071411,1608610405889424
1,15871.966736,9021.973206,49677.124939,107062.071411,1608610405889480
1,15871.966736,9021.973206,49677.125366,107062.071411,1608610405889535
1,15871.966736,9021.973206,49677.125366,107062.071411,1608610405889589
1,15871.966736,9021.973206,49677.125732,107062.071411,1608610405889644
1,15871.966736,9021.973206,49677.126038,107062.071411,1608610405889698
1,15871.967468,9021.973206,49677.126404,107062.078430,1608610405889752
1,15871.967468,9021.973206,49677.126404,107062.078430,1608610405889806
1,15871.967468,9021.973206,49677.126709,107062.078430,1608610405889860
1,15871.967468,9021.973206,49677.126953,107062.078430,1608610405889915
1,15871.967468,9021.973206,49677.127319,107062.078430,1608610405889969
1,15871.967468,9021.973206,49677.127319,107062.078430,1608610405890023
1,15871.967468,9021.973206,49677.127686,107062.078430,1608610405890078
1,15871.967468,9021.973206,49677.128174,107062.078430,1608610405890132
1,15871.967468,9021.973206,49677.128174,107062.078430,1608610405890186
1,15871.967468,9021.973206,49677.128418,107062.078430,1608610405890243
1,15871.967468,9021.973206,49677.128601,107062.078430,1608610405890298
1,15871.967468,9021.973206,49677.128784,107062.078430,1608610405890352
1,15871.967468,9021.973206,49677.128967,107062.078430,1608610405890406
1,15871.967468,9021.973206,49677.128967,107062.078430,1608610405890422
1,15871.967468,9021.973206,49677.129150,107062.078430,1608610405890477
1,15871.967468,9021.973206,49677.129333,107062.078430,1608610405890531
1,15871.967468,9021.973206,49677.129333,107062.078430,1608610405890585
1,15871.967468,9021.973206,49677.129517,107062.078430,1608610405890640
1,15871.967896,9021.973206,49677.129822,107062.083984,1608610405890694
1,15871.967896,9021.973206,49677.129822,107062.083984,1608610405890748
1,15871.967896,9021.973206,49677.130188,107062.083984,1608610405890802
1,15871.967896,9021.973206,49677.130615,107062.083984,1608610405890857
1,15871.967896,9021.973206,49677.131042,107062.083984,1608610405890911
1,15871.967896,9021.973206,49677.131042,107062.083984,1608610405890965
1,15871.967896,9021.973206,49677.131531,107062.083984,1608610405891019
1,15871.967896,9021.973206,49677.131958,107062.083984,1608610405891074
1,15871.967896,9021.973206,49677.132629,107062.083984,1608610405891128
1,15871.967896,9021.973206,49677.132629,107062.083984,1608610405891182
1,15871.967896,9021.973206,49677.133118,107062.083984,1608610405891236
1,15871.967896,9021.973206,49677.133606,107062.083984,1608610405891293
1,15871.967896,9021.973206,49677.134155,107062.083984,1608610405891367
1,15871.967896,9021.973206,49677.134766,107062.083984,1608610405891437
1,15871.967896,9021.973206,49677.135315,107062.083984,1608610405891507
1,15871.967896,9021.973206,49677.136658,107062.083984,1608610405891640
1,15871.968933,9021.973206,49677.137451,107062.093933,1608610405891704
1,15871.968933,9021.973206,49677.137451,107062.093933,1608610405891768
1,15871.968933,9021.973206,49677.138245,107062.093933,1608610405891833
1,15871.968933,9021.973206,49677.138794,107062.093933,1608610405891897
1,15871.968933,9021.973206,49677.139404,107062.093933,1608610405891961
1,15871.968933,9021.973206,49677.139893,107062.093933,1608610405892025
1,15871.968933,9021.973206,49677.140198,107062.093933,1608610405892089
1,15871.968933,9021.973206,49677.140625,107062.093933,1608610405892153
1,15871.968933,9021.973206,49677.140625,107062.093933,1608610405892217
1,15871.968933,9021.973206,49677.140930,107062.093933,1608610405892281
1,15871.968933,9021.973206,49677.141235,107062.093933,1608610405892345
1,15871.968933,9021.973206,49677.141602,107062.093933,1608610405892409
1,15871.968933,9021.973206,49677.141968,107062.093933,1608610405892473
1,15871.968933,9021.973206,49677.142334,107062.093933,1608610405892538
1,15871.968933,9021.973206,49677.142578,107062.093933,1608610405892602
1,15871.968933,9021.973206,49677.142822,107062.093933,1608610405892666
1,15871.969299,9021.973206,49677.143127,107062.101685,1608610405892730
1,15871.969299,9021.973206,49677.143127,107062.101685,1608610405892794
1,15871.969299,9021.973206,49677.143494,107062.101685,1608610405892858
1,15871.969299,9021.973206,49677.143799,107062.101685,1608610405892922
1,15871.969299,9021.973206,49677.144104,107062.101685,1608610405892986
1,15871.969299,9021.973206,49677.144409,107062.101685,1608610405893050
1,15871.969299,9021.973206,49677.144409,107062.101685,1608610405893114
1,15871.969299,9021.973206,49677.144775,107062.101685,1608610405893178
1,15871.969299,9021.973206,49677.145020,107062.101685,1608610405893242
